Temperature_C,Humidity,Rainfall_mm,Wind_Speed_kmh,Field_Area_hectare,Previous_Irrigation_mm,Crop_Type_Cotton,Crop_Type_Maize,Crop_Type_Potato,Crop_Type_Rice,Crop_Type_Sugarcane,Crop_Type_Wheat,Crop_Growth_Stage_Flowering,Crop_Growth_Stage_Harvest,Crop_Growth_Stage_Sowing,Crop_Growth_Stage_Vegetative,Season_Kharif,Season_Rabi,Season_Zaid,Irrigation_Type_Canal,Irrigation_Type_Drip,Irrigation_Type_Rainfed,Irrigation_Type_Sprinkler,Mulching_Used_No,Mulching_Used_Yes,Region_Central,Region_East,Region_North,Region_South,Region_West
-1.3603885930689124,0.5459282478425217,0.23909315809158838,-1.42745043002294,-0.8641877777772159,1.5122785872464806,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.10963536002723792,0.25142426796374184,1.225740316501052,0.016826978056031634,0.8538987288114196,-0.11691574276531778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6965502590393344,-0.5034594578638208,0.9558993025062267,-0.44343725089221214,0.9624591399420199,0.5747343537024948,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.37856469280357574,1.3236571390569711,1.0613350960679366,-0.8966476219255402,-0.4181460885667049,0.7579895814523915,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.6849584774541475,0.7485549321436042,-1.5796473013715644,1.3658773042836423,-1.6665908165686116,1.5603503083573438,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2653359840703788,0.9283364510578004,0.12049138007283762,-0.027259633912190943,-0.07122477473630741,-0.20490155958641262,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.12335944983502,-1.4480573832085741,0.9431033222962225,-1.448612003767687,-1.1237887609156088,1.5373341509769909,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.4320715908026291,-0.4130720643765732,-1.134408857437921,1.409963916251865,-0.3591458651261611,-1.6718174128785093,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.37856469280357574,-0.04754941818638486,-0.5497867302769897,-0.046657743178208776,-0.031104622796737428,-0.16702687022633872,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.498144745838195,0.41481686388299754,-1.637568382876367,-0.7414627477973967,1.7412620893571982,1.0548688772825099,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.7336439601119327,1.657891841347728,0.6826974166008216,-0.88077644161698,1.2621802750199826,-0.33717162858236355,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.1007326855607242,1.2044649718210398,1.225740316501052,-1.0553594250111415,0.5990177635482703,0.46489775455828036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3436032999535727,-0.5034594578638208,1.225740316501052,-0.6374183435523915,-0.2671055165589126,0.03429167091066986,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.0022025420866347,0.301584305008863,-0.7408939238712224,1.5933642220396713,-0.15382508755306865,-0.659689175671609,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.35519508153875945,1.4344065277803573,0.3963449630820026,-0.8684321902658777,0.6367779065502184,0.11674195620990802,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.10481259929872123,-0.0694013155129721,-1.6173414840383844,1.3923292714645763,-0.9869082425335471,0.8427706168660954,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.07003725454316023,1.0276632570877429,1.2233661225825696,-1.1241345396815687,-0.35678585618853936,0.6749566086245371,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.3418417425326132,-0.2034925036533946,-0.5761032823474443,0.6710722996644548,-0.9326280369682467,-1.2464555169884477,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.44561097790321796,1.1567881049266677,1.0543975164360067,1.1454442444425295,-0.6305468929526624,-1.506625498515725,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9848148697088545,-0.4657152715724428,0.07123456468613462,0.9250111846014168,-0.6163868393269321,1.589776028552478,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4432926215861806,0.3234362023354503,-1.3250535457233583,0.38010066067418574,-0.6919071253308281,0.3550611554140659,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.20950938436704,-1.234008116214048,0.043869667249077246,0.3889179830678301,0.2992966284703079,0.11411986233113357,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.9939022468825622,-1.7236892699416644,1.225740316501052,0.2672389340355359,-1.2960694133619965,1.425749489246927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0947507466736885,0.9025114814900148,-0.7046026739744152,-0.9213361246277448,0.5376575311701048,1.0181595629796687,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.3300639128529843,0.3696231671393739,1.1730917955165163,0.9109034687715856,0.287496583782199,-0.5612149833354165,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.026174532613891854,1.595812587579014,-1.6636690991360505,0.19846381936510854,1.3919807665891788,0.8684088681252228,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5128433110973026,-0.8486201088178712,1.225740316501052,-1.5526564080126921,0.6226178529244878,1.086042660063494,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.3451332289137268,0.3999178429785063,-0.9545559596910412,-1.2175981570542005,0.6957781299907622,0.4497478788142509,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4885005697684099,-1.3527036494198292,-1.8442465885333759,-0.5950951960628977,1.1937400158289517,-0.9644347531380504,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.550123060264343,-0.3137452583466307,-1.4759998616705297,1.6550854787951825,-0.3803859455647568,-0.9347176891786078,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.36330932864839033,1.0410723759017848,0.31912199335680813,0.29369090121646946,1.3046604358971743,-1.6228716604747213,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.38417453550172687,1.6499456968653319,-1.701964538704304,-0.1630463987743164,-1.3904697708668667,1.2972668891869836,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4340191963180312,0.3234362023354503,-0.27434940204574054,1.1577884957936317,0.9600991310043983,0.710500547870145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3972962460470686,-0.1140983782264465,-0.41112763870014796,-0.8701956547446067,1.1512598549517603,-0.0644738651898308,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.7162562877341523,-1.3333349222439903,-0.18055332542204655,0.31661593943994504,-0.7863074828356981,-0.17460180809835346,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.7185746440511898,1.5660145457700305,-1.1450464795402135,-1.027143993351479,1.665741803353302,0.43284994048437175,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.0184310363058966,-1.1187890212193146,1.225740316501052,-0.6215471632438313,0.7642183891817927,-1.335024021338159,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.787754582760676,1.597302489669463,0.8144189285457334,-0.14717521846575632,-0.930268028030625,1.0854599725348772,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5835531787669427,-0.7110524824664006,-0.785541103013599,-0.6268375566800181,-1.3267495295510794,0.06517410992734564,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.955835415745887,0.560330634716863,-1.215963960222165,-0.4522545732858566,0.37953693234944746,-0.08457658492710078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9604721283799617,-0.6524496669087346,1.225740316501052,0.7151589116326774,-1.3007894312372401,1.454883865677753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3159690722435662,1.2640610554390055,-1.4066857327257352,0.5776086822918228,1.677541848041411,0.9269689647511831,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2466030854396382,1.1334463055096313,0.6578454646748858,0.990259370314386,-1.4801501104964931,1.1224606306020268,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2815644782896407,1.4671843737702381,1.225740316501052,-0.16480986325304528,-0.35442584725091747,-0.11371096135792692,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9834696434558935,-0.8893440992901476,-0.6181758486041933,0.753955130164713,0.7075781746788707,-0.245398342825261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.6882499638352613,-0.6946635594714602,0.6564887824357526,-1.028907457830208,0.5116974328562652,0.6959333596547319,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9023271723595844,0.7753731697716884,1.225740316501052,0.9161938622077722,1.2621802750199826,1.114011661437087,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6729959450673247,-1.6442278251177107,0.9060720639053426,-1.0183266709578345,-0.6612270091417454,0.5665767283018635,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.6731806477745188,-0.5198483808587613,1.225740316501052,1.5739661127736528,0.4833773256048044,1.2317145422176248,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.6001524237878404,1.156291470896518,-1.6274549334573756,1.0960672390381205,1.5170612402831316,0.21288539843163443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.014582751028704717,-1.6223759277911232,-1.7803900222323668,-0.08545396171024476,0.8420986841233106,-1.6476358804409237,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.3522743459592814,0.6378055434202182,-1.0461628445197708,1.3464791950176245,-0.9703881799701948,0.36788028104362935,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0866364995640576,0.560330634716863,-1.1024651574437898,-0.42403914162619416,-0.3143056953113477,-0.048741301917184496,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7761628011754889,1.1225203568463378,1.225740316501052,0.09618287959883215,0.3252567267841471,0.07304039156366879,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.47690878818322274,1.3653743975895472,-1.4064853137585906,1.1630788892298187,-1.5910705305647155,1.2424942614970302,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.6814809429785915,-0.6340742077931953,1.225740316501052,-0.14717521846575632,0.1718561458387331,1.328149328203659,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6246812132111752,0.5265595206666829,0.4282115788580014,-0.08721742618897363,0.9246989969400718,1.1743198206488974,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1677789706603667,-0.21938479261818541,-1.1783314449298512,1.1401538510063431,-1.5863505126894721,0.29009149597332345,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.7011869716734094,-0.6132155785269073,1.225740316501052,0.738083949856153,-1.3621496636154056,0.7906200830549169,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.2721050049270495,1.2307865754189746,0.35347072095667503,-1.6337757740342216,1.037979425945916,0.28805208962316586,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7041077072528878,1.6290870675990445,-1.3898967900164645,-1.6902066373535465,0.042055654269536794,1.009419250050421,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.729609626740299,0.39644140476745793,1.225740316501052,1.734441380337983,0.08925583302197188,0.38973106336674895,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.18961865296502817,0.29711459873751545,0.006036732989618465,-0.8984110864042691,1.4108608380901528,-0.22529562308799103,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.08645179685686406,-1.0889909794103318,0.05079183003738079,-0.5245566169137417,-0.2010252663055037,1.5032469305529244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
